Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30234341	0.654764556	0.812009362	0.603189697	0.391039337	-5220	4825	-1784	7447	-7147	-3461806391	8178108368	-8674321652	8074343777	5553595074	9/17/1996	8/18/1990	1	1	436	478	1	1
T30234342	0.694635906	0.690567803	0.473460272	0.259759936	-618	-5018	2012	9259	9267	-36253473	-6531193961	1849753082	-5556861821	2216284070	11/7/1985	4/11/1990	1	1	138	56	10	4
T30234343	0.203759292	0.323301063	0.492294334	0.011447701	-8778	6141	6965	3774	4303	5354243488	8053401796	782597920	-2121815725	-315409510	7/9/1984	5/4/1997	1	1	117	323	10	1
T30234345	0.236003365	0.78278358	0.285688969	0.383584977	-3296	4564	-1580	-8559	-27	-6351599280	-2152422738	4768902493	3653338555	7604838279	7/17/1984	12/3/1993	1	1	527	281	3	1
T30234347	0.215698613	0.529285238	0.696482582	0.76207254	3358	-8964	-301	7699	8848	-4565522473	793283340	-3775178492	3556819134	-4617195715	4/26/1992	11/15/1992	1	1	297	569	1	1
T30234348	0.166002149	0.181940311	0.803381271	0.500344237	1827	8254	-3269	2023	-1507	8095774454	6440895064	-1871683936	4664483743	-6813037365	3/29/1987	9/28/1992	1	1	439	586	1	1
T30234349	0.176284908	0.725115616	0.369549055	0.290308546	-335	2286	-8973	-424	3874	-2423428038	-3464828057	3774974068	-4881165797	3084510023	6/19/1991	3/13/1992	1	1	32	110	1	9
T30234353	0.419451808	0.694795216	0.501485223	0.207663153	-9757	7126	-9528	7967	9961	-1007051587	8952723415	6414183802	2988430887	-4337005394	6/21/1985	10/6/1994	1	1	183	389	3	5
T30234354	0.42402301	0.847376204	0.111894513	0.917281033	7324	4407	7497	-6591	6712	2616849785	4866234521	4827211699	7506577178	75309931	11/25/1985	7/1/1984	1	1	86	415	4	9
T30234355	0.431956009	0.301091176	0.397244037	0.992971265	3688	9922	-9871	1408	4145	-6289924565	-6891859769	9293986134	6637306698	7373704940	3/2/1985	12/8/1992	1	1	315	158	10	2
T30234357	0.56292216	0.725389448	0.537788228	0.397577182	-9486	4582	-1859	9777	9732	-6591154109	-7857997444	-6945304752	-5875829004	-9620452397	9/16/1979	7/28/1990	1	1	158	145	1	1
T30234359	0.797355379	0.825635963	0.128444161	0.54457708	2563	6321	4128	-9730	-9503	-6937234613	-3348014350	4574207787	-7049002002	-160265193	6/28/1995	8/5/1987	1	1	12	18	1	5
T30234361	0.7395081	0.17846505	0.031325788	0.125787703	-7641	1308	2589	7196	-3665	378453153	3424250332	7739638459	-5636828898	-1270930356	2/25/1988	3/4/1988	1	1	507	23	5	1
T30234362	0.384721796	0.901175546	0.75138532	0.241878964	5307	-1366	1829	-8647	-5747	-941851167	-5082590226	7963082716	919567826	3310477218	5/17/1983	6/18/1987	1	1	405	255	1	2
T30234367	0.514251274	0.394778262	0.522441695	0.581111653	-9068	-2152	-8397	709	-1708	-58886690	-532600075	2865256610	4148832289	-5399656993	5/12/1976	4/4/1987	1	1	565	365	1	2
T30234368	0.866372756	0.814990234	0.752599619	0.121392331	-7941	-8640	-9588	-6247	4591	-7822373024	-7543877636	-3228046180	8512099054	7773821982	8/5/1980	5/13/1989	1	1	325	507	6	1
T30234369	0.428682435	0.369343927	0.606063529	0.605378554	-5696	5209	3457	6484	2205	-2235732799	3377159783	-7518563216	7417063737	-53655452	5/14/1984	1/11/1991	1	1	528	287	7	2
T30234370	0.890584574	0.090670552	0.530533381	0.999112103	-2609	-4591	-6977	8084	-1515	-8196417353	-7738443752	1519994707	7197415339	-6001051779	4/3/1989	9/9/1981	1	1	207	137	7	1
T30234371	0.158444968	0.535072066	0.519567363	0.031280283	450	1219	8470	-2159	2119	1249661726	6425535273	-6851377309	7137341886	-9571995475	5/11/1988	10/4/1991	1	1	506	79	7	1
T30234372	0.586637476	0.53688521	0.83479325	0.06277661	-2111	-2377	-3772	-1509	-2491	-526175214	8592118163	-5348211456	7755212363	-944811719	7/6/1986	12/15/1988	1	1	339	376	6	4
T30234373	0.81566885	0.684553661	0.808100222	0.627361054	-1048	3145	3580	7070	-8999	9545022115	-5119330229	-3806909219	4017911398	9863600448	1/31/1986	12/21/1988	1	1	577	296	14	5
T30234377	0.3089866	0.773702854	0.024682557	0.369733005	5787	-609	3455	1560	6385	8511087059	8861528934	8947841105	-7229705602	-499173653	3/17/1993	10/1/1986	1	1	186	600	2	2
T30234378	0.643920273	0.750458941	0.301042543	0.234079002	8679	7939	7168	4214	-2370	4318164861	7020080146	5207836988	2984266175	-5961665998	2/24/1985	1/20/1993	1	1	565	347	2	9
T30234382	0.439940031	0.615352101	0.009686038	0.266422101	1042	-308	-9609	-8749	-1530	-3327389492	-9522898004	2012228532	-7094575804	5260175800	11/27/1983	1/7/1988	1	1	172	464	4	5
T30234384	0.932759751	0.114945586	0.998106063	0.776510291	-420	3990	-7343	8188	4475	-8475996233	-2613145033	-4153255729	-8311216334	8124543105	9/16/1987	3/11/1991	1	1	333	581	3	2
T30234389	0.664851085	0.705880734	0.121167945	0.901908327	4503	-423	-9381	-8179	-4271	2362900272	-1026422022	6383351478	6833686039	4945373838	10/13/1985	8/2/1992	1	1	589	359	1	3
T30234390	0.534296473	0.25790028	0.756593635	0.292239193	-4837	-7382	-3437	-8995	2439	3392767229	-674787627	-4488860819	-4447754355	7508742862	2/29/1988	11/29/1989	1	1	462	16	1	6
T30234391	0.475633822	0.194884764	0.972324556	0.644994803	3252	-5072	-5286	-4740	1522	1535433662	58077095	4190406045	-4143981430	9732362402	2/1/1988	8/2/1989	1	1	435	548	8	10
T30234392	0.585327361	0.379472475	0.655999727	0.300175597	-2784	3275	-7864	-6150	9499	-484914050	-4158059156	-3985429584	-410289493	-4075422785	3/12/1983	1/1/2001	1	1	33	294	9	6
T30234395	0.455862967	0.122104979	0.998034444	0.921588716	5229	-1506	4324	-7178	-3061	1155441511	150115760	9174506954	-9701811195	3382953513	8/11/1984	7/14/1991	1	1	240	161	15	15
T30234397	0.88341625	0.563993968	0.778722808	0.202332733	4303	1476	2302	2790	-2134	4519357592	-5771463926	-6254075805	6293887360	8130528567	12/31/1985	3/4/1995	1	1	249	528	1	1
T30234398	0.152899395	0.084502294	0.015506664	0.611154867	-5394	-7861	8720	5692	4604	6991249038	8093455217	-4161373889	-5310933636	9590211075	6/12/1987	7/8/1988	1	1	228	230	2	2
